11700	15575
10223	15161
13509	14569
10428	14845
11432	14434
9071	16118
9236	16225
1434	16534
1759	15299
8144	16225
5215	15632
7178	16088
1097	16148
11073	15649
2613	14752
8573	15482
4590	15596
2310	16225
5203	15649
3324	16307
3734	14371
1701	14682
12571	14990
3275	15224
9000	16152
2846	16640
12348	15176
8345	15451
8051	14399
8790	14906
8146	16523
7570	16165
11157	14349
12336	14660
163	15372
13298	16212
1999	15460
12505	15373
13202	14673
12466	14723
8039	15597
8513	15301
11974	15666
5700	15896
9851	14450
1759	15667
8470	16207
7168	16407
6945	15267
6234	14740
3100	16212
10858	14555
1263	17085
3495	15988
5331	16606
5120	15896
9685	14480
8817	14682
7735	14520
8018	14835
814	15618
11226	15438
6147	15907
1681	14572
12353	16034
6658	15142
5201	14985
5062	15455
3228	15228
13582	14962
11553	15549
12791	16147
13147	15456
9740	15292
11885	14978
724	14937
8323	16225
10289	15076
5850	15986
13181	15348
477	14660
7372	15597
4044	14658
13356	16074
12417	15302
5159	15560
10964	15007
7976	15549
9830	15819
3974	15574
362	15234
12529	15948
1803	14990
11317	16267
617	14453
6856	14727
10337	15027
5251	15169
2078	14587
2004	14443
3491	16280
3562	15097
3067	16844
11989	14570
3644	14912
4730	14930
912	15514
3115	15574
10381	16165
1470	15700
5081	15027
10829	14855
6913	15619
7978	15029
4053	15298
5775	15563
559	14520
11057	14515
9006	15597
9206	15984
13217	14915
10282	14545
11434	15890
10443	16225
4617	16209
12479	16399
6240	15544
13459	15440
7648	15544
6591	14557
2094	16666
12014	15353
7163	16458
6719	15819
12756	15370
4495	15135
13108	15778
9214	15700
7656	15521
4217	15430
5816	14588
12117	15224
5899	15740
8905	15611
3098	14752
3085	15984
3201	16353
4216	14846
7569	15799
7121	15408
4407	14930
13208	16955
5749	15370
8561	14540
5700	14968
492	15712
6503	15019
4059	14807
3420	15616
13399	15376
2940	16222
5515	15012
6754	15417
11696	15976
6587	9961
10970	15560
8040	15819
7266	15700
805	14859
10051	15496
2824	16290
8570	15137
4627	16225
640	14399
7021	16195
13377	14347
5551	16737
7373	16063
12716	15293
5756	16254
8579	16399
1966	16117
6330	15211
7905	15242
3734	15901
9913	14504
7032	16172
7794	14827
12921	14855
12938	16290
9093	15819
10549	16183
782	15501
6911	16206
12532	14846
12606	15550
9587	15432
9527	15072
5629	15002
1672	14347
13563	16118
12020	15819
3660	16498
5231	15435
8901	15544
3504	15446
2018	14857
13243	14847
6468	16074
421	16246
310	3961
1700	15972
12151	16246
4467	14434
2341	16042
9181	15402
10118	15563
2132	9490
4505	14682
8511	15468
12820	16212
4565	14369
12199	14937
5525	15646
11300	15519
1097	14702
2183	14960
439	15563
2966	15516
3072	14568
9569	14673
8061	14930
9532	14463
6863	15330
12400	14828
1769	15659
6243	15810
162	14478
3347	11107
6414	14575
9859	16081
9017	15994
2268	16201
6433	15230
2184	16212
6021	14752
7783	16103
4808	15972
10557	15700
1966	14963
10788	15607
12593	15632
3876	15775
7920	15735
848	16225
13115	14725
7570	15118
1391	14778
13249	15583
5155	15612
9083	5433
7233	15921
9979	15367
662	15557
7252	16133
8607	15797
847	16567
10577	14846
59	5220
4043	16416
4584	16103
6593	15081
782	14846
12020	15563
5644	15782
2309	16206
5951	14461
11706	15293
359	14806
10027	15373
11439	14985
2183	15666
9351	14966
707	15971
12563	14672
2532	16039
870	15324
13016	15293
10785	14705
7175	14727
4964	15890
9883	15494
2562	15544
8717	16010
5756	14631
7971	16246
7130	15249
13438	15649
160	16225
72	16041
9812	15838
6164	14930
7031	15700
13371	16211
4709	15071
12863	15700
3346	14915
1966	15618
12688	15352
8464	16246
7079	15239
10977	15778
8754	1396
1878	15926
10595	14794
9453	15728
10137	15256
11842	16042
3042	15224
8033	14937
5088	15233
359	16691
1687	15141
4320	15287
4606	16315
279	16198
11987	14930
9789	14879
12162	16212
3731	14796
1851	15816
10728	15606
1734	16205
5307	842
442	15115
13506	14682
1144	15002
2676	15961
638	15345
11147	14593
8857	16691
1098	16195
12126	16225
8376	15446
3470	14930
12368	16080
10744	14572
3320	15056
1161	16207
7549	16123
1660	15141
1523	15819
7184	14443
13132	15399
12079	15896
7311	14826
1698	14347
13173	15754
8095	15612
3331	16225
6722	16485
7507	15754
10331	16206
10370	14345
11639	15819
6476	15543
12194	15597
7245	15063
5673	15228
12244	15856
6290	14730
930	14930
11592	14930
8506	14479
214	15002
12282	15448
8786	16225
6691	16206
12320	14673
4747	15207
2938	15844
4605	16183
11759	15667
7916	15298
2488	16110
11807	15434
1839	15305
1977	14682
3455	15140
2824	15716
8212	15842
9104	16201
2753	15819
6814	15009
5412	15224
5081	16246
7716	16745
8917	14845
1530	14912
5773	14434
7139	14827
8189	15952
1033	15020
13492	14711
10215	15188
1601	14702
2966	16201
3619	15438
12478	15093
11144	14673
13437	15009
7589	16834
3867	16314
4321	15884
3583	16216
3042	15513
11024	14575
3374	15734
12949	14737
3974	14459
5026	15438
12266	16246
12929	16211
407	15700
8392	7162
3711	15523
22	14730
4622	15793
5047	16782
9661	15896
4752	15988
11502	14654
13452	15884
1500	16641
2256	15562
3126	15497
11251	14680
4123	16195
6855	14942
9480	16200
2488	15948
11337	14906
6454	15184
2062	14589
3161	16246
2525	15890
3776	16178
5501	14680
4321	14399
7898	15831
13621	15486
6310	15453
370	16148
2413	14510
3170	16372
4633	16042
10381	15819
12795	16117
4802	15460
7245	14862
13162	15491
8607	15819
1684	15290
6124	16225
13458	15901
13481	16225
12798	14938
2578	15599
2861	15700
4789	15544
7298	16362
12574	15544
817	15954
1178	16372
6638	16153
8064	15032
10983	1282
8513	15002
13438	14937
645	15352
13243	14666
9154	15544
5505	15769
2258	14516
10277	16165
3705	16225
12428	16281
3770	14459
7021	11717
13296	14727
1981	16997
8319	14912
13261	14480
6447	15323
12791	15900
8596	14837
7542	15871
6140	15325
8585	15460
5200	15678
5797	15224
2035	14570
21	15413
9880	15400
11391	16207
4709	17153
1734	15151
4030	15597
1974	14602
5231	15537
1683	15047
7018	16225
4313	16616
8861	16225
5568	16618
817	14658
9801	17223
4235	16246
12328	14783
8820	14813
11066	15141
12239	15486
7027	14453
11762	14575
9183	15133
6394	16034
537	14930
3634	15054
8485	15574
1969	15199
12484	15300
2022	15428
2212	15666
1995	14902
1884	15292
2439	14846
640	14362
3114	15700
6462	16225
12320	16335
7405	15953
7814	16225
4228	15544
7398	15478
8341	15574
7649	17176
4115	15293
13469	15207
11166	15002
12571	16405
3235	15757
2412	2617
7109	14581
13084	15355
12997	15142
199	15139
7583	15544
732	15688
12785	15700
10282	14478
5828	14847
6417	14648
11091	14812
12081	15560
8708	14855
4422	16015
7492	16034
3461	14930
12282	14810
2966	15549
7659	15081
9680	14734
6277	15875
593	14673
2606	16042
724	15789
4705	15700
8469	16147
1361	16222
6394	15438
11731	15224
12401	15434
11719	15586
11165	14673
13210	15536
3363	15839
12829	16010
11538	14399
12438	14979
6164	15707
546	16322
3528	14682
4456	14930
1718	15612
1430	15382
7853	15777
13112	16234
5427	14660
886	14682
12284	14371
5640	14754
10282	15884
1276	14443
11500	16498
12416	14478
9909	16243
2448	15896
6899	15130
10398	14362
12999	16225
3320	16080
100	16225
12956	16046
10870	15323
2979	15047
8149	15293
1523	15691
4301	15728
1306	16246
3077	14930
10678	15916
8363	15612
6888	15282
6781	16184
12673	16225
4863	14926
12707	15298
3887	16122
2287	15900
8095	16225
5745	16195
12548	15300
8403	16047
2166	16206
4300	15991
1479	14478
5894	14540
3590	15560
11676	15896
5926	15538
12318	15782
5273	15241
12065	16118
6698	15299
3266	16399
5503	14847
2607	1853
4055	16200
8099	17186
13219	15249
6339	15306
9577	14729
422	14847
3048	16214
5438	15330
6722	16498
13465	14517
4109	16243
1646	15645
6142	16059
4123	16046
3711	14762
12851	16206
5963	14434
6524	14937
9017	16206
3856	15497
1814	14958
7166	16180
13316	15047
3510	15528
12898	16212
13561	14818
6012	16136
6329	16211
2412	16628
8725	15044
5684	14968
2514	14362
12560	9040
10072	15324
9015	15513
4135	14673
1200	16068
9284	14930
9728	14930
7417	14526
9440	15831
4136	14526
11898	16206
6910	16091
10164	15519
12431	14566
6619	15141
7216	14381
9083	14737
7465	16034
6425	14719
6468	15544
11243	16206
7414	1848
4481	15151
13488	16034
6746	14702
5210	16691
3253	14517
4627	15574
13262	14632
4010	14570
784	14434
3050	15890
1870	15552
6159	16747
865	15831
5754	15803
8675	15020
8055	15560
6810	15632
9872	14448
7187	14930
4745	15324
784	14727
6078	15425
4234	16117
5938	16544
4019	17185
4685	14399
785	14587
12148	14454
9079	15563
5484	16555
3115	15819
12508	16211
5395	16147
13275	14930
4995	14630
10493	14673
1254	14846
12276	16141
12267	15278
12027	14482
5774	15330
3720	15778
4417	16531
5385	15976
11491	16267
6420	16211
5321	14709
13240	15528
3711	14795
12863	14855
6276	16206
4902	14511
3071	14489
89	16353
7432	15716
2835	15616
11987	15544
9306	15379
12081	14941
9643	16246
1407	16023
7398	15649
12898	15646
6247	14408
6788	15560
2751	14937
11300	15521
9261	15782
12011	15456
6095	16045
7229	14636
8783	16567
6640	16177
12592	15442
8714	15736
13433	14930
11626	15020
9657	15519
1930	16267
8340	17207
1996	16544
1104	15521
4525	15904
13415	15402
10312	15847
167	15404
966	14362
6423	14688
559	17085
7138	15473
6310	14682
7872	14907
13067	15596
10082	14682
11940	14660
13197	14538
5023	15555
6623	14526
7721	14660
7020	14510
12800	16105
11328	15675
11610	14930
7285	16667
10716	15497
4304	15216
11065	6938
7770	15497
350	15414
6744	16782
13102	14701
10891	15521
5814	16281
5138	15196
817	15700
6872	15549
575	15587
10997	17266
7265	15767
10227	14846
11341	14569
9882	15560
2880	15616
6153	15560
3045	15897
924	15292
11595	15819
3469	16005
3564	14470
8142	15310
4219	15118
13234	16216
5307	15975
13084	15649
12443	15242
4645	15915
7050	15544
13416	15290
6380	15102
4325	16156
2310	15164
2408	842
11550	14387
1681	16103
9868	16691
1066	15967
12717	15700
7633	14552
1966	14658
5189	15169
13334	15646
13044	14520
13408	15460
9724	15460
6911	15649
5461	14990
6097	15521
2379	15840
8607	15740
1749	15908
10192	15819
8725	15927
5037	16034
10355	14895
11040	16246
9531	15797
5577	14845
2817	15055
12597	15819
3243	15283
1339	14786
1322	15900
11966	15521
351	14704
11327	15700
4947	14956
2634	16337
1328	14517
4507	15709
11641	15152
9291	17185
12781	14352
11045	15460
3172	16225
9013	15778
3892	15649
1253	15819
12958	15563
9424	14796
3452	16074
6985	16919
4147	16225
9628	15778
3878	14845
6559	14434
89	14727
10629	15104
12149	16042
9677	15044
1221	15646
4501	16246
2159	16281
11083	15007
11505	16198
8323	7988
8304	15819
10478	15819
6353	16211
5975	15810
1440	16246
8657	16212
2511	15629
7670	15139
12295	15207
11269	14673
2966	14501
9498	16212
11243	15921
7829	16974
9313	15616
4417	16335
3166	14540
2250	15417
5357	16170
9539	14827
2770	14413
1070	14494
12271	15234
12306	16225
4326	15263
12821	15560
1946	15096
1869	16195
7560	15224
5932	15352
8119	16563
439	16071
1464	15649
5765	15724
6141	10174
279	14938
1537	16225
8585	2402
12534	14930
3048	14526
13108	14673
9656	15574
4971	14709
12011	15544
5773	15141
3017	14792
12242	14618
13148	14760
6003	14930
13552	14930
544	16307
5296	14703
6577	14618
13022	14805
7683	15700
934	15841
6552	15945
7653	16246
8316	16147
1793	16211
7617	14709
3876	15452
8572	15292
6177	14483
484	15778
7058	14937
1950	8839
13015	15025
6749	15432
957	16212
9125	15368
5752	15390
4552	15496
13130	16187
9286	15696
8976	15659
6814	16246
12764	14754
3018	14855
13561	14349
2966	16209
9436	15294
12486	16034
1181	14773
10308	16042
933	15572
13306	15533
7374	15671
6673	14463
956	16176
11437	15810
13513	14570
5162	15097
445	14618
11334	15029
11932	15521
4280	15496
304	16498
7631	14930
3281	15671
7755	15544
2843	17003
9263	16214
12984	16213
8911	15359
3496	14457
8573	139
6784	15597
12941	14870
2900	15980
5542	14846
12714	15583
11339	16212
12865	15474
5111	14752
10282	16075
8182	16147
9304	16042
6744	16531
7742	15330
9637	15819
2368	14347
4682	14913
2273	14828
7791	14596
13515	15560
11631	15192
7697	15949
615	16225
2517	16844
1605	15392
10227	16783
6722	15971
12049	14930
4125	16171
10243	16441
5097	14866
12301	16246
6558	15313
11063	15278
2396	14672
12302	15002
4977	14402
2346	14930
8322	15649
12338	14930
8372	16212
2680	16225
727	16206
3725	14709
4714	16034
544	16255
1545	15006
9953	15333
2091	14682
4408	14847
12396	16246
861	14660
6266	14483
7544	14471
3966	15299
422	14930
2404	14596
13357	16535
12276	15516
366	14934
10560	15920
4504	15706
8016	15491
7115	15002
1734	14452
6098	15857
92	15612
11987	16172
7814	14752
5828	15373
7941	15699
10331	14772
13319	15604
3386	15878
4573	16206
12271	15888
9025	16184
11615	16088
10636	14660
13132	15970
8544	14912
12888	15681
12649	17199
1395	7357
10130	15819
11547	10619
2777	16290
12585	16170
5463	16534
10223	15027
5664	14547
11392	15239
2061	14752
2499	15063
11667	16209
13495	15724
10636	15789
1070	15016
343	15810
4700	14463
3501	15228
7139	16234
4834	16683
2920	15299
4410	14864
12892	15819
8504	16246
3976	16662
439	15884
12011	15560
7252	14682
7560	15164
11550	16212
6571	14794
11501	15769
12915	16246
8831	15972
8158	15230
1951	16147
1769	15616
8441	16225
5653	16034
3048	16544
6749	15716
8947	16034
10316	16209
5350	15208
8406	14630
12298	16046
6947	15642
12960	16683
9756	16195
6866	14724
6169	14630
8378	15829
4502	14463
12381	14912
12416	14773
3528	15836
1155	14430
8108	6939
5651	15377
13066	16225
7353	15828
8067	16195
8464	15990
11134	14806
2113	15819
6590	15681
7094	14578
3965	15432
2901	16290
6533	16099
1479	15376
6165	15373
1599	15963
11808	14660
8439	15855
9313	16005
1864	16212
4733	15063
3876	14486
11988	15334
6716	15728
10870	14912
11000	14930
3880	16315
9831	14847
5318	15984
9507	14930
3221	15949
5211	15077
3076	15734
3380	9765
11671	16103
2738	14506
9957	15093
7861	14758
10633	16183
12850	7988
12532	14827
12531	15142
3647	15649
2346	15858
3380	15941
759	14813
4503	15831
4963	14719
9017	15632
5855	15632
12892	15492
5230	14566
1201	16117
12739	15239
12174	16498
5590	15700
439	14796
12654	14721
8411	14579
13028	15543
8055	16143
7641	15256
10741	15513
12946	14660
1818	15036
10946	15884
12804	15299
5385	16165
10396	14879
1844	15564
2755	14767
3734	15486
3695	15591
9181	16740
6576	15966
5680	14540
6324	435
11731	15557
2815	14673
4620	14683
6978	16246
7996	14459
3862	15323
11559	15819
5853	15537
8115	15548
7364	16315
13432	14632
3326	16225
5395	14680
2619	15945
9125	15734
3705	15076
3551	16225
4135	14761
3853	14479
10721	14372
13621	15778
4086	15531
6564	15819
8783	16034
13307	16225
7863	16216
10298	15293
12605	15438
8837	14631
7588	16195
8212	14847
3361	16778
9782	15700
12997	16307
1888	15116
7863	15224
453	15478
12162	15899
8381	16042
12478	14371
1123	14921
6872	17145
6297	16568
3554	16499
5882	16123
9000	16319
9523	15831
12173	16910
7232	15603
8493	16170
7275	15649
12608	16225
8169	16458
4384	15141
10586	16482
10229	15086
7530	16147
5524	15448
11224	15460
13365	14912
7884	16237
13622	16982
10507	16118
12270	14721
3696	15243
4733	15782
6552	14502
13109	16225
4112	14682
8702	7988
3540	14362
10669	14930
13526	16147
1581	15278
5055	15027
3579	15211
9185	16407
4805	15881
8742	15186
6437	15921
3117	15574
7696	15027
2268	16337
7054	15642
3635	14794
2093	16117
3938	15438
42	15658
6265	15076
9017	16100
9426	15486
13239	15491
1691	15536
10501	16544
7838	14532
2466	16666
9226	15722
1881	15228
7965	16498
12842	14526
343	15055
387	14701
321	14570
6752	14855
11565	14526
8900	16246
6079	15472
5057	14979
13443	16211
8462	15086
10335	16015
2775	14402
9325	16211
8039	16119
4742	15412
8180	14452
9755	14990
3067	6829
8944	15539
4890	14450
978	15497
7280	15002
10437	14413
7792	16206
7489	15555
9440	14985
3090	15884
5231	15949
7540	15563
10870	15325
12525	15871
13511	14985
1571	15186
12820	15076
6164	14794
11838	15810
2616	14396
10087	15300
8817	15831
1802	14526
1846	15710
10199	14985
12403	15908
7704	16406
2671	14864
13457	15960
10223	16147
11982	15482
7169	15927
11073	355
1624	624
4803	14673
2127	14364
5319	15819
12915	15700
3071	14364
10679	14709
8243	16120
9062	15049
4579	15900
10357	15574
4568	15292
2892	14727
2941	15649
4082	14387
11593	14463
12563	14963
9030	16039
3642	15282
6094	14699
13615	15819
5081	15953
13484	15168
1820	16206
8513	16844
7920	15482
13263	14930
8615	14445
11253	14985
2805	15612
1749	15521
10535	14762
12426	16489
13212	16212
10403	15141
4347	16212
4203	14555
9847	14479
2729	14845
4596	16212
8707	15373
13010	14654
8464	15124
9734	16117
4834	14704
269	15984
6667	15521
3568	16225
5956	14727
7394	16039
4805	15757
7789	14930
12557	16170
3026	15838
11194	6834
7570	17204
3765	14734
10588	15544
12789	16202
12289	15597
13041	15810
8140	16571
11391	16246
10858	15567
13363	15162
11574	14443
3841	16222
8590	15819
3770	16034
978	15383
1996	14752
4609	14761
10613	15372
37	15700
7515	15323
12515	14702
12954	15307
6109	15027
1359	15563
1950	14526
13433	14682
6712	14660
12118	14654
10298	15612
5401	15831
2078	14510
6171	16575
7228	16195
3315	15539
5410	16862
1449	15632
8319	14658
13374	15700
8531	15135
7937	14846
2135	14399
10310	15953
10049	15448
13057	16225
4599	14894
3071	16042
4594	14702
12030	16290
7561	16298
4212	15632
6228	1853
11556	16195
1590	14870
3183	15824
2069	15891
10501	14630
12937	16099
7919	16406
8968	14912
4620	16225
7361	14459
12850	15688
7654	16225
10562	14717
10923	14990
3158	16372
8362	14846
12191	15234
9933	14839
6425	15254
956	15022
11049	15747
12264	16211
7701	14930
1269	16575
1634	15894
8039	14752
12888	16225
6897	15552
5623	15544
8864	16225
9859	16212
3541	16225
7554	15764
9170	14661
11839	15324
12595	15574
11441	16290
10026	14457
9949	14575
5688	15086
5552	15187
9250	15912
10428	15373
647	16170
2277	14930
6904	14443
12439	16212
1495	15555
1285	15725
6031	14371
7911	14930
12260	15516
11327	14345
12301	16257
7938	16147
12151	15544
1033	15299
9581	15597
12312	14752
611	14752
12698	14463
6537	14577
13130	16732
8716	16212
8165	16209
11496	14400
2854	15700
13514	15347
7307	15544
12423	16530
13623	15205
12891	16499
12377	16791
12320	15671
5474	16216
10294	15280
11917	16042
12904	16246
7073	15324
4486	14847
6095	15544
8838	14660
11676	15716
12947	15502
4633	14345
13102	16955
13477	15544
4504	14762
534	14392
5434	15497
356	15046
3983	14596
12735	15294
7859	14955
11970	15256
10084	16407
5462	14593
12866	15373
5680	16225
10253	16225
13319	14658
12094	15901
4573	15025
5814	15895
4106	15631
6647	15819
10502	16034
9497	14738
3821	14702
2284	14846
12766	16103
7032	15162
10228	16441
12796	15323
7327	1853
4641	16147
9646	14630
9536	7988
12887	15549
12187	15563
9916	14699
4750	16117
7361	16212
5051	14752
5331	15337
9025	14860
8959	15460
13624	15325
4302	15544
3876	14689
6170	15141
6437	15768
1011	15536
8039	14526
92	16748
4990	15984
12906	14735
5752	6599
7699	16042
11002	14812
10966	16351
1175	14930
10888	15646
4137	9040
11531	16199
7112	16315
13359	15473
7679	15178
4515	14501
12431	16147
12679	15778
621	4773
3664	15130
12726	14838
11034	15614
11489	15330
2033	16034
11812	15677
3327	14570
4984	16407
12888	16042
1850	16337
12449	14453
12481	7434
5845	15124
13495	15700
80	15212
587	16209
8657	14501
4049	15947
3905	15009
9260	14906
10975	15680
6390	5443
13436	14931
955	15046
10989	14661
4592	15922
9032	15448
4806	14399
4080	16298
9567	16123
9060	14391
12288	16099
1388	16206
735	15649
12164	15649
13232	15513
1458	15486
1006	15460
1174	15201
3115	16165
4995	15536
3649	15583
937	14951
7094	14516
2147	14762
4044	15700
6449	15323
3876	16768
8146	16504
2986	15124
11696	15806
4365	15002
5916	14517
13553	15574
768	15017
1976	15822
11158	14937
7725	14620
2755	15629
3590	14958
7367	15819
6170	15631
13125	16335
7916	14773
10289	15376
13442	15456
4204	16057
519	11583
6714	14519
1203	15478
12872	16213
8594	15448
7689	15629
9017	15572
10286	15460
10652	16498
12152	14727
2420	17304
720	15207
4560	15700
6727	14522
8433	14693
1303	16307
2430	14570
9227	14630
5528	14930
8858	15373
11898	16147
12486	17207
6896	15597
4150	15649
1125	14937
12542	14527
4300	15263
5340	15672
4515	15850
5775	16747
11291	15976
3459	16165
6141	15437
4394	15797
2258	15070
10335	14719
5917	15819
2181	15116
8607	15810
9093	15513
12992	14654
12532	15640
12716	14554
2350	14733
10359	14345
12974	15973
11996	14510
1382	15448
10647	15666
12655	16157
5512	16034
12884	15819
12854	15649
224	14658
9424	15521
11450	14972
10031	15892
12453	15293
1982	16117
7864	14702
8635	15574
3846	15865
10772	14364
8595	15567
7178	15728
10424	16042
4977	16152
9848	14682
1597	16446
997	15924
11003	14857
2229	16811
5829	15884
3692	14368
2963	14827
10855	14480
615	15778
12842	14968
7935	15884
10839	15894
6276	15560
11433	14462
2961	14845
3566	15481
13229	15612
7089	15700
11099	14502
12975	15700
12475	15688
12977	15142
9026	15221
3999	16883
5655	16254
10241	14930
6214	14912
12007	15944
3481	16188
7308	14739
5235	15047
5503	15330
4369	14937
12571	14752
2200	14658
1869	15323
12239	15205
7945	15824
10014	16362
4072	14930
3292	14368
2548	14699
13172	14930
9786	14581
1891	16088
13227	15256
12482	15778
5987	15810
12714	16257
10851	16246
2022	14616
2077	15760
2618	14802
8142	17142
2448	15092
10941	14786
986	14826
8933	15574
3876	16170
12015	14985
362	17036
9602	15076
13403	16405
12076	14582
10139	14975
9433	14775
10683	14963
9025	16783
12327	15610
8533	14846
6394	15884
2128	15778
2246	16225
3366	14719
1174	15227
562	16091
5251	15349
13182	14814
2928	16147
820	14451
5828	15857
6420	15228
2795	15908
12097	15851
6445	14912
13090	15216
10623	14628
7614	1853
7802	16774
9516	16628
2182	15632
12874	15788
10297	16225
13125	14795
12783	14680
2325	14757
8596	14502
8360	16211
12959	16641
3276	15840
10	15659
8356	14451
2761	15330
3566	15871
934	15207
8411	15740
11976	15819
9131	16225
4203	15952
4566	15200
10891	16211
3977	15323
3840	16195
12936	16165
6817	15659
11317	14847
5627	16176
8096	15691
2257	15248
9186	15819
1981	15560
5868	15081
342	16243
4230	14447
2421	15952
12249	16225
7362	15897
4748	15609
9386	15831
11604	16206
8477	15206
10053	15884
8991	15819
9889	14457
4968	16151
978	16096
4136	14364
5087	17119
8062	16225
1493	15250
3557	16205
9420	14930
10631	15460
1683	14727
11284	16099
12616	15832
572	16225
3371	15941
12592	16357
7395	15766
7389	14519
5873	15234
10190	15681
2269	15700
11975	16372
12923	15831
4473	16192
9369	14463
8973	14988
2499	14660
3969	16405
7674	16307
7787	15470
12733	15438
2429	16099
5816	14719
6309	16576
1328	15717
10906	16351
2370	16147
2882	15544
13473	15402
1682	14500
7221	15819
4863	7871
9503	15438
9276	15313
11898	16015
5867	14673
4022	15632
12605	14658
7867	15649
597	14829
4515	6792
9505	15521
5912	16183
9883	16212
3672	15323
13407	14808
8270	16178
10904	16322
10282	15819
9268	15700
11505	3522
7094	16225
11848	14596
5439	15373
8811	16211
9928	16041
7374	14665
2966	14839
13553	1853
1249	15301
3285	15819
6653	15196
5427	11716
9650	15002
11206	15631
11388	15819
11991	14930
6817	15212
11439	15583
12789	15748
2267	16195
11528	14518
10670	15451
13030	14695
5169	15883
12154	14806
13098	15438
3452	15141
11873	16641
7971	15612
1091	15915
9852	15071
9796	16117
6619	14869
1574	14930
8035	15671
9382	15367
1936	15521
9041	16298
4059	15224
2846	15705
10282	14725
5229	15572
3640	15649
565	15915
2767	14434
9661	15972
1162	15612
7168	16046
23	15871
3675	14730
6645	16254
10141	15212
8828	15574
6310	16151
11699	15907
2513	14839
12716	14522
12929	15603
7211	14454
4466	14853
12266	15035
9183	14557
10630	14719
4994	15769
1582	15649
3388	16103
231	14733
1112	16903
13048	15356
6062	14930
228	14596
7759	14463
6735	15513
7665	14975
7313	14990
4297	16225
12580	16190
10115	16691
1389	14413
1063	16225
7697	16118
5194	15473
1132	14811
4331	14381
1470	15313
1873	15797
12699	14372
7221	14403
4975	15747
5050	16246
7677	14535
3866	15819
9568	16729
1864	15011
10505	15984
1550	16337
12275	14443
7417	15299
11900	15207
12677	16246
995	14658
11116	15819
4206	15293
12265	15514
4457	15700
8725	16544
11731	16290
9450	15065
4201	16246
7536	15810
9170	15856
3221	14885
12220	16074
3976	14660
3840	16046
3661	15323
6257	15438
364	16216
11040	15852
4566	15536
13377	14494
2336	15116
1176	15513
92	15496
7743	15681
6410	16315
4808	14616
4136	15097
2246	14816
8692	15471
6950	14581
5567	14516
5788	14968
1971	16416
8464	14937
4086	14907
11959	14434
12160	16729
2166	15649
7373	16147
7917	16195
11808	16441
12699	16007
5795	15644
13083	15369
9508	15724
9383	15574
3982	15456
9991	14587
9010	14778
2548	15237
7047	14349
1881	15130
12199	14510
8018	1100
1610	14519
4557	15819
956	16034
8632	16813
9532	14930
13335	14654
5359	15290
4834	15884
4155	15757
9767	15574
9783	14358
6448	16195
2267	16225
7547	16121
1258	9040
2056	14555
9637	14445
13518	16246
9648	15904
1285	14660
13264	14545
5418	14754
9560	15884
9129	14752
11582	16498
6911	16118
12904	15853
5355	16147
13316	15824
6417	16745
10540	16209
8281	14912
8556	14806
3480	14504
2267	14870
4925	15302
1178	16362
857	16576
3156	15728
11133	14630
9604	3229
4301	14786
4751	14935
12923	14347
9426	14437
2775	14930
3905	15691
6673	16117
9639	14864
6911	14754
1919	15884
12689	16207
8656	15649
5894	16034
461	14711
12961	14570
11649	16844
5056	16544
68	15218
3495	14938
5277	16117
13416	15819
1549	14930
1545	15649
12274	15137
4723	15544
439	16791
6072	15366
348	14366
12694	14399
12735	15239
2414	14391
1523	15865
9507	16133
12945	15445
4984	15317
12260	15234
735	14938
7281	16237
5231	16170
6144	15831
392	16297
3724	14672
4256	15162
2147	16225
1430	15307
12006	14479
5180	14741
2908	14636
8319	14930
8359	15763
13607	16331
9782	1852
4111	16290
9903	15700
373	15819
2926	15773
12338	15448
12851	16322
640	15140
8362	15033
8540	14559
6106	16225
7658	16315
7932	15730
2103	15617
11955	16290
9338	14846
732	15071
13111	17033
2677	15646
5015	16572
11750	16225
9755	15810
8499	15972
8539	15959
12427	15367
6432	14398
1651	16117
6700	14752
9181	16091
5160	16544
8862	16201
11900	16152
9653	14840
5162	15725
9545	15431
8139	15076
6025	14672
11964	15642
4710	14500
5401	15184
10462	14930
5330	16225
5097	14546
5703	15455
11824	15612
4935	14702
9164	15461
6290	14990
10709	16170
5494	14482
12411	15002
6450	14443
12716	15632
2676	16498
1111	15607
9755	14820
6297	15224
7829	15456
7002	14860
6776	16225
7744	16212
12186	16117
12924	14719
13236	1853
2430	15971
12197	16289
9677	15243
1352	15092
12455	16535
10814	14636
3483	15646
8139	14658
10085	15649
2353	15059
12013	15810
3115	15482
8971	15971
12361	15337
4778	15941
12688	14345
10941	15402
2471	15544
10712	16212
12787	9040
847	15293
4498	15157
12932	15831
6296	14805
13462	16183
7804	16225
10725	15569
8759	7270
7646	15189
9982	14794
1091	16322
7612	14980
12065	15896
9146	16225
9619	14812
2113	16214
12532	15725
9680	14864
4834	16485
11810	16209
11933	14399
5426	16225
3719	14403
1804	14864
6787	15649
7231	9040
1279	14586
8362	15632
4755	16297
8270	14985
2221	16151
13218	15646
8410	16372
6290	14482
5631	15831
12187	14846
8972	14930
399	14885
3888	16213
12570	14517
5438	15791
6140	16015
1716	16209
46	16172
9436	10552
3455	16212
13251	16117
10640	16195
11003	15400
372	14864
5568	15574
7649	15793
2220	16148
1811	14985
3953	15778
11501	16246
7596	14572
4053	16099
937	16015
2496	16206
11964	14895
