QueryId,Head,Relation
5689,CC6CAB49,paper_is_written_by
5690,147FB5F2,paper_is_written_by
5691,1A98CB93,paper_is_written_by
5692,D8861E21,paper_is_written_by
5693,9DA25F45,paper_is_written_by
5694,408AF2EE,paper_is_written_by
5695,26982C02,paper_is_written_by
5696,9764E3D1,paper_is_written_by
5697,C6A770C7,paper_is_written_by
5698,B6ADFF6A,paper_is_written_by
5699,592B7438,paper_is_written_by
5700,70AA3AC3,paper_is_written_by
5701,762C5D60,paper_is_written_by
5702,E1E18D88,paper_is_written_by
5703,C34996DE,paper_is_written_by
5704,62AFC212,paper_is_written_by
5705,5211E5C6,paper_is_written_by
5706,4338157C,paper_is_written_by
5707,73DC4926,paper_is_written_by
5708,DAEDEE83,paper_is_written_by
5709,EB27F8C6,paper_is_written_by
5710,C23D78D5,paper_is_written_by
5711,0C254387,paper_is_written_by
5712,60D4CDA9,paper_is_written_by
5713,88115BB0,paper_is_written_by
5714,3B4F1852,paper_is_written_by
5715,AC69ECB8,paper_is_written_by
5716,83FA46F2,paper_is_written_by
5717,EF0E6843,paper_is_written_by
5718,7ACAAA60,paper_is_written_by
5719,62F4E1D2,paper_is_written_by
5720,9200A00C,paper_is_written_by
5721,EDA2A461,paper_is_written_by
5722,2ED345C7,paper_is_written_by
5723,9A93C868,paper_is_written_by
5724,D1D9A004,paper_is_written_by
5725,380710B2,paper_is_written_by
5726,5D5FB805,paper_is_written_by
5727,2DBF8750,paper_is_written_by
5728,FE2572B1,paper_is_written_by
5729,47BEFE98,paper_is_written_by
5730,FE0C96B5,paper_is_written_by
5731,ACED0609,paper_is_written_by
5732,5A442CA4,paper_is_written_by
5733,C542E298,paper_is_written_by
5734,61194259,paper_is_written_by
5735,945E30BF,paper_is_written_by
5736,2A8E2AD8,paper_is_written_by
5737,F058A2E4,paper_is_written_by
5738,7A23782D,paper_is_written_by
5739,EE82649C,paper_is_written_by
5740,68F0C4BA,paper_is_written_by
5741,7909909D,paper_is_written_by
5742,DA9222D5,paper_is_written_by
5743,49283262,paper_is_written_by
5744,B9164E13,paper_is_written_by
5745,EE317E63,paper_is_written_by
5746,8AE2A430,paper_is_written_by
5747,3CAC3477,paper_is_written_by
5748,CDC2FBC5,paper_is_written_by
5749,DE9896C7,paper_is_written_by
5750,D0C4908D,paper_is_written_by
5751,380CE587,paper_is_written_by
5752,E2846BC0,paper_is_written_by
5753,9E68A39E,paper_is_written_by
5754,20A25566,paper_is_written_by
5755,0E5DE863,paper_is_written_by
5756,DCAD2157,paper_is_written_by
5757,206D3116,paper_is_written_by
5758,DC7EB7AB,paper_is_written_by
5759,2C1D2473,paper_is_written_by
5760,08DC6DFB,paper_is_written_by
5761,5792E022,paper_is_written_by
5762,49F8005A,paper_is_written_by
5763,CA7DD5A6,paper_is_written_by
5764,D337011D,paper_is_written_by
5765,36FAE048,paper_is_written_by
5766,A31095F0,paper_is_written_by
5767,9557203B,paper_is_written_by
5768,E6662917,paper_is_written_by
5769,32A60465,paper_is_written_by
5770,B508DCE8,paper_is_written_by
5771,9F0B57F1,paper_is_written_by
5772,01458963,paper_is_written_by
5773,E1D8EBFE,paper_is_written_by
5774,5B728D8A,paper_is_written_by
5775,8250A359,paper_is_written_by
5776,3252E35A,paper_is_written_by
5777,3E3CA1E4,paper_is_written_by
5778,5C1EF6C7,paper_is_written_by
5779,FEF560D6,paper_is_written_by
5780,75A84F0C,paper_is_written_by
5781,212FF194,paper_is_written_by
5782,39972516,paper_is_written_by
5783,9FDBE36E,paper_is_written_by
5784,27FA9670,paper_is_written_by
5785,8577B816,paper_is_written_by
5786,4F35DC4E,paper_is_written_by
5787,FF65DDC6,paper_is_written_by
5788,DFA758EF,paper_is_written_by
5789,07CE1B02,paper_is_written_by
5790,CC5F692D,paper_is_written_by
5791,E7FEABD3,paper_is_written_by
5792,1B820268,paper_is_written_by
5793,5FE5AC3E,paper_is_written_by
5794,3541F3CF,paper_is_written_by
5795,F9BC45EC,paper_is_written_by
5796,F81F5A47,paper_is_written_by
5797,8310D704,paper_is_written_by
5798,114C221B,paper_is_written_by
5799,6713D38A,paper_is_written_by
5800,F3AF5F16,paper_is_written_by
5801,F07538F4,paper_is_written_by
5802,3E4E91B4,paper_is_written_by
5803,A5A98F96,paper_is_written_by
5804,670F63C7,paper_is_written_by
5805,F5000AE9,paper_is_written_by
5806,039D4ED6,paper_is_written_by
5807,7B167921,paper_is_written_by
5808,918EB64C,paper_is_written_by
5809,7B7A9B04,paper_is_written_by
5810,F76C7BBA,paper_is_written_by
5811,EDAB222D,paper_is_written_by
5812,B2E2AF2D,paper_is_written_by
5813,D1D3DFE0,paper_is_written_by
5814,63A6F03A,paper_is_written_by
5815,9DD77359,paper_is_written_by
5816,54D17B4F,paper_is_written_by
5817,1E1E15B3,paper_is_written_by
5818,A1115E08,paper_is_written_by
5819,9F0435E4,paper_is_written_by
5820,3E1F1D4E,paper_is_written_by
5821,6804AC9E,paper_is_written_by
5822,F428862F,paper_is_written_by
5823,A1552F5D,paper_is_written_by
5824,5BCDA664,paper_is_written_by
5825,9A3ADD67,paper_is_written_by
5826,F34D415D,paper_is_written_by
5827,8F748928,paper_is_written_by
5828,8D3B73AE,paper_is_written_by
5829,46E7BCBF,paper_is_written_by
5830,45CBB0A0,paper_is_written_by
5831,D2D45A87,paper_is_written_by
5832,A268C4A0,paper_is_written_by
5833,0F5A2BBD,paper_is_written_by
5834,5FD51964,paper_is_written_by
5835,9C6C1B8E,paper_is_written_by
5836,514CEDAC,paper_is_written_by
5837,C963AA5C,paper_is_written_by
5838,E8BFBAC1,paper_is_written_by
5839,CCD25484,paper_is_written_by
5840,571EE34C,paper_is_written_by
5841,4EC5B9DB,paper_is_written_by
5842,20CA200C,paper_is_written_by
5843,CCB4B92E,paper_is_written_by
5844,9AF94407,paper_is_written_by
5845,67B4596B,paper_is_written_by
5846,171049BA,paper_is_written_by
5847,A843203A,paper_is_written_by
5848,D3911EEB,paper_is_written_by
5849,E9827D17,paper_is_written_by
5850,106FDCE3,paper_is_written_by
5851,F9F3F133,paper_is_written_by
5852,3AD63EF9,paper_is_written_by
5853,8CA416B7,paper_is_written_by
5854,F70FB06A,paper_is_written_by
5855,43039FE0,paper_is_written_by
5856,79B9550D,paper_is_written_by
5857,B08B05E5,paper_is_written_by
5858,5046BBEC,paper_is_written_by
5859,7D1D51A5,paper_is_written_by
5860,671005F4,paper_is_written_by
5861,806D03E3,paper_is_written_by
5862,2ADC13B3,paper_is_written_by
5863,DABC530C,paper_is_written_by
5864,10F5862F,paper_is_written_by
5865,5326600E,paper_is_written_by
5866,1D7D8800,paper_is_written_by
5867,4C24BDF7,paper_is_written_by
5868,F06F986A,paper_is_written_by
5869,C19E127A,paper_is_written_by
5870,65C93FEB,paper_is_written_by
5871,FC2241CC,paper_is_written_by
5872,AEDDE1FE,paper_is_written_by
5873,440FE2B7,paper_is_written_by
5874,4AF12608,paper_is_written_by
5875,83C79569,paper_is_written_by
5876,2D40D668,paper_is_written_by
5877,540BE36D,paper_is_written_by
5878,620A4C78,paper_is_written_by
5879,561952A8,paper_is_written_by
5880,150A74ED,paper_is_written_by
5881,FD663857,paper_is_written_by
5882,E30FA330,paper_is_written_by
5883,F957DD85,paper_is_written_by
5884,3D99DDB6,paper_is_written_by
5885,BBB147AA,paper_is_written_by
5886,DF0B4A1A,paper_is_written_by
5887,2147326E,paper_is_written_by
5888,DE0186F5,paper_is_written_by
5889,3ED0B7CE,paper_is_written_by
5890,D989E9DF,paper_is_written_by
5891,B1A77A3E,paper_is_written_by
5892,4A35CBB5,paper_is_written_by
5893,90A0814D,paper_is_written_by
5894,9FDBB4E8,paper_is_written_by
5895,38F0BFA2,paper_is_written_by
5896,E7662D33,paper_is_written_by
5897,86CC3056,paper_is_written_by
5898,A98F631B,paper_is_written_by
5899,AB6728ED,paper_is_written_by
5900,9F74F7CA,paper_is_written_by
5901,BF6F15DA,paper_is_written_by
5902,5466947E,paper_is_written_by
5903,4421F178,paper_is_written_by
5904,F589689D,paper_is_written_by
5905,54E804A6,paper_is_written_by
5906,02FF2AF0,paper_is_written_by
5907,20843625,paper_is_written_by
5908,880B628E,paper_is_written_by
5909,9EE63FB6,paper_is_written_by
5910,FDFF5896,paper_is_written_by
5911,EA0883B8,paper_is_written_by
5912,033072ED,paper_is_written_by
5913,70B40463,paper_is_written_by
5914,BE9D732A,paper_is_written_by
5915,D92419A7,paper_is_written_by
5916,53F13D8F,paper_is_written_by
5917,3F0FFE0E,paper_is_written_by
5918,F934ACC3,paper_is_written_by
5919,8024402B,paper_is_written_by
5920,C3ECB065,paper_is_written_by
5921,9A53EBF3,paper_is_written_by
5922,2BD9B5E6,paper_is_written_by
5923,418136FA,paper_is_written_by
5924,936D1DE0,paper_is_written_by
5925,B403E29A,paper_is_written_by
5926,E98C89BB,paper_is_written_by
5927,08A52C00,paper_is_written_by
5928,AC8BB7B9,paper_is_written_by
5929,0767E633,paper_is_written_by
5930,F4B3E5F1,paper_is_written_by
5931,7FF69D6A,paper_is_written_by
5932,39C916A0,paper_is_written_by
5933,3A954CA9,paper_is_written_by
5934,94476D0B,paper_is_written_by
5935,B46EA69B,paper_is_written_by
5936,D4F92A99,paper_is_written_by
5937,68526BC4,paper_is_written_by
5938,0AB375DC,paper_is_written_by
5939,5B470F9F,paper_is_written_by
5940,7165A7F8,paper_is_written_by
5941,1DCDA9F4,paper_is_written_by
5942,220710EE,paper_is_written_by
5943,07AB525C,paper_is_written_by
5944,41E4BC99,paper_is_written_by
5945,3B285603,paper_is_written_by
5946,FE676ABC,paper_is_written_by
5947,F262D09D,paper_is_written_by
5948,ADA1B0E3,paper_is_written_by
5949,C09AF5EB,paper_is_written_by
5950,ACC3440D,paper_is_written_by
5951,603A140F,paper_is_written_by
5952,2AD71BCD,paper_is_written_by
5953,B05B6828,paper_is_written_by
5954,CFB3F2DC,paper_is_written_by
5955,6F92FE63,paper_is_written_by
5956,ADC7A690,paper_is_written_by
5957,915CD57D,paper_is_written_by
5958,EE0E03E4,paper_is_written_by
5959,3D7F89C1,paper_is_written_by
5960,658794FC,paper_is_written_by
5961,9C5AD3D6,paper_is_written_by
5962,A17F6970,paper_is_written_by
5963,94D65C1A,paper_is_written_by
5964,03B4F395,paper_is_written_by
5965,BD45B9D5,paper_is_written_by
5966,DDD069D6,paper_is_written_by
5967,1562F9B4,paper_is_written_by
5968,1D263E6D,paper_is_written_by
5969,B7C633DB,paper_is_written_by
5970,56A955CC,paper_is_written_by
5971,817D19FF,paper_is_written_by
5972,1FDCAF50,paper_is_written_by
5973,2B2C8F97,paper_is_written_by
5974,A9BEC3BA,paper_is_written_by
5975,6417824C,paper_is_written_by
5976,E833C8FF,paper_is_written_by
5977,063DA514,paper_is_written_by
5978,5F37AD2C,paper_is_written_by
5979,85D13120,paper_is_written_by
5980,B45BA61A,paper_is_written_by
5981,CD2646DF,paper_is_written_by
5982,7E9C215C,paper_is_written_by
5983,9C6BB597,paper_is_written_by
5984,590855E4,paper_is_written_by
5985,B566F11B,paper_is_written_by
5986,C40C8C97,paper_is_written_by
5987,40C607EB,paper_is_written_by
5988,3857CA36,paper_is_written_by
5989,B3F3C37F,paper_is_written_by
5990,EEF5739A,paper_is_written_by
5991,E9E2ACAD,paper_is_written_by
5992,6DF6322E,paper_is_written_by
5993,B302EB95,paper_is_written_by
5994,25CAF742,paper_is_written_by
5995,28EB84AC,paper_is_written_by
5996,A6054A2E,paper_is_written_by
5997,3414D1FF,paper_is_written_by
5998,902F33BA,paper_is_written_by
5999,29ABDEA8,paper_is_written_by
6000,47385FFA,paper_is_written_by
6001,48E0B9C5,paper_is_written_by
6002,3E644481,paper_is_written_by
6003,B4177462,paper_is_written_by
6004,C75196DB,paper_is_written_by
6005,4E8A9B35,paper_is_written_by
6006,64D2AD9A,paper_is_written_by
6007,4839E6DC,paper_is_written_by
6008,501F7393,paper_is_written_by
6009,8906F712,paper_is_written_by
6010,B726A0F4,paper_is_written_by
6011,4E956930,paper_is_written_by
6012,8F3E3067,paper_is_written_by
6013,6D2E64D4,paper_is_written_by
6014,0C3BBBFB,paper_is_written_by
6015,A63B6160,paper_is_written_by
6016,EAB11F41,paper_is_written_by
6017,433AE9B8,paper_is_written_by
6018,FCBDC856,paper_is_written_by
6019,DB335729,paper_is_written_by
6020,8406EA4C,paper_is_written_by
6021,1F749FFC,paper_is_written_by
6022,C5857B8E,paper_is_written_by
6023,65A2CD3E,paper_is_written_by
6024,54D03E0F,paper_is_written_by
6025,58EC7D12,paper_is_written_by
6026,7B51766E,paper_is_written_by
6027,06B512F6,paper_is_written_by
6028,FAF38DB3,paper_is_written_by
6029,F1F0F1AD,paper_is_written_by
6030,82D3F03F,paper_is_written_by
6031,7C0E9E59,paper_is_written_by
6032,517010B9,paper_is_written_by
6033,9781AF1C,paper_is_written_by
6034,0E6F74C3,paper_is_written_by
6035,2AC87F26,paper_is_written_by
6036,A8D01140,paper_is_written_by
6037,16D22550,paper_is_written_by
6038,63230BEC,paper_is_written_by
6039,37A27E77,paper_is_written_by
6040,4AE77653,paper_is_written_by
6041,1C9FF1AB,paper_is_written_by
6042,127F74FA,paper_is_written_by
6043,6B5D3002,paper_is_written_by
6044,3A523FEE,paper_is_written_by
6045,AF005DCB,paper_is_written_by
6046,E1C6FCA0,paper_is_written_by
6047,84D6F28D,paper_is_written_by
6048,7C517861,paper_is_written_by
6049,4BC056AF,paper_is_written_by
6050,DBD01F4A,paper_is_written_by
6051,929AB45A,paper_is_written_by
6052,349F711B,paper_is_written_by
6053,6B3EF3F4,paper_is_written_by
6054,9B85D6A1,paper_is_written_by
6055,00688B57,paper_is_written_by
6056,37E9E0BC,paper_is_written_by
6057,E87EF6A1,paper_is_written_by
6058,AC064AD8,paper_is_written_by
6059,5D46487A,paper_is_written_by
6060,ED1A8A90,paper_is_written_by
6061,7608D217,paper_is_written_by
6062,6DCF9E83,paper_is_written_by
6063,A5ADCC01,paper_is_written_by
6064,2B380C6B,paper_is_written_by
6065,68DCC75C,paper_is_written_by
6066,14F00FED,paper_is_written_by
6067,FF2817E1,paper_is_written_by
6068,E50D4D2D,paper_is_written_by
6069,E67C408E,paper_is_written_by
6070,680D80D4,paper_is_written_by
6071,3361A35D,paper_is_written_by
6072,0447AE6C,paper_is_written_by
6073,4D9771A3,paper_is_written_by
6074,D577F5AB,paper_is_written_by
6075,2C30B191,paper_is_written_by
6076,33517B82,paper_is_written_by
6077,58949E86,paper_is_written_by
6078,9418CED9,paper_is_written_by
6079,1D4DD9DD,paper_is_written_by
6080,885F4D43,paper_is_written_by
6081,6E9AC266,paper_is_written_by
6082,241ACDDA,paper_is_written_by
6083,089F934B,paper_is_written_by
6084,E2E53441,paper_is_written_by
6085,540B7398,paper_is_written_by
6086,E85111B7,paper_is_written_by
6087,FF8A2B40,paper_is_written_by
6088,77C63009,paper_is_written_by
6089,70253DB1,paper_is_written_by
6090,52D5FC9F,paper_is_written_by
6091,E9A0A051,paper_is_written_by
6092,97D32386,paper_is_written_by
6093,5449B56F,paper_is_written_by
6094,AC68FE02,paper_is_written_by
6095,B15A363C,paper_is_written_by
6096,0C61DAAC,paper_is_written_by
6097,1A4C581D,paper_is_written_by
6098,3F7EFE47,paper_is_written_by
6099,B399FBEE,paper_is_written_by
6100,A1AC200B,paper_is_written_by
6101,2177D4A4,paper_is_written_by
6102,B13D23F9,paper_is_written_by
6103,F1C41300,paper_is_written_by
6104,12568893,paper_is_written_by
6105,A4684330,paper_is_written_by
6106,FFC22BD1,paper_is_written_by
6107,6E1D7BB3,paper_is_written_by
6108,CBFF833F,paper_is_written_by
6109,93C6BD37,paper_is_written_by
6110,F67D15A8,paper_is_written_by
6111,4B373059,paper_is_written_by
6112,BFADA088,paper_is_written_by
6113,90AD1E55,paper_is_written_by
6114,B1415172,paper_is_written_by
6115,0071B5E6,paper_is_written_by
6116,3DCD808F,paper_is_written_by
6117,D9A518A7,paper_is_written_by
6118,332E14E8,paper_is_written_by
6119,78BFD29E,paper_is_written_by
6120,AFE745B9,paper_is_written_by
6121,275C321C,paper_is_written_by
6122,C23D91D9,paper_is_written_by
6123,FBE31BDC,paper_is_written_by
6124,49AEE153,paper_is_written_by
6125,9C39959F,paper_is_written_by
6126,738789D2,paper_is_written_by
6127,AB29DF84,paper_is_written_by
6128,160C88B0,paper_is_written_by
6129,7B472EB3,paper_is_written_by
6130,44CD467C,paper_is_written_by
6131,BA908104,paper_is_written_by
6132,59CE5284,paper_is_written_by
6133,5B98B3F2,paper_is_written_by
6134,2CBD5EB7,paper_is_written_by
6135,23223996,paper_is_written_by
6136,56B7DA90,paper_is_written_by
6137,11006670,paper_is_written_by
6138,5132EBD8,paper_is_written_by
6139,B27080A3,paper_is_written_by
6140,4E120BD5,paper_is_written_by
6141,9E0B80E1,paper_is_written_by
6142,0910A6F7,paper_is_written_by
6143,461A68F0,paper_is_written_by
6144,AC5F3783,paper_is_written_by
6145,A4D16372,paper_is_written_by
6146,0ADAB5E4,paper_is_written_by
6147,75D1AB4B,paper_is_written_by
6148,C138B7E2,paper_is_written_by
6149,AF9593D1,paper_is_written_by
6150,33097FFE,paper_is_written_by
6151,BB6C8A4C,paper_is_written_by
6152,C10843D5,paper_is_written_by
6153,EFBE4AEF,paper_is_written_by
6154,11C8F8A9,paper_is_written_by
6155,5D24D29F,paper_is_written_by
6156,1B8A33CA,paper_is_written_by
6157,BDB8E4E4,paper_is_written_by
6158,C838FAD3,paper_is_written_by
6159,FB464DF5,paper_is_written_by
6160,5842EA1F,paper_is_written_by
6161,8E5163B2,paper_is_written_by
6162,D737D4A6,paper_is_written_by
6163,A585CD67,paper_is_written_by
6164,CD0796F1,paper_is_written_by
6165,5E790C38,paper_is_written_by
6166,EDA881B8,paper_is_written_by
6167,B74CA4A7,paper_is_written_by
6168,AAA393F3,paper_is_written_by
6169,91320B51,paper_is_written_by
6170,F1FBB700,paper_is_written_by
6171,72C1BF99,paper_is_written_by
6172,470802BD,paper_is_written_by
6173,BE88E5B7,paper_is_written_by
6174,CDBD090A,paper_is_written_by
6175,5CFA4628,paper_is_written_by
6176,5AA27F2B,paper_is_written_by
6177,E09D4751,paper_is_written_by
6178,E479FABE,paper_is_written_by
6179,62CE68CF,paper_is_written_by
6180,4D17608A,paper_is_written_by
6181,C9B20B06,paper_is_written_by
6182,BFEBC68D,paper_is_written_by
6183,2CECEF08,paper_is_written_by
6184,C13253CA,paper_is_written_by
6185,784A1837,paper_is_written_by
6186,C00C3ABE,paper_is_written_by
6187,80D119C9,paper_is_written_by
6188,302175E0,paper_is_written_by
6189,F1FB77CF,paper_is_written_by
6190,1B3A13DB,paper_is_written_by
6191,83F6836C,paper_is_written_by
6192,BBF988F9,paper_is_written_by
6193,6BEDCF09,paper_is_written_by
6194,5A5988BD,paper_is_written_by
6195,86332B22,paper_is_written_by
6196,5A0B5D8D,paper_is_written_by
6197,DE4AFDC1,paper_is_written_by
6198,EB30CAE1,paper_is_written_by
6199,78E92CC6,paper_is_written_by
6200,FF7D2678,paper_is_written_by
6201,91C04D85,paper_is_written_by
6202,90E4FED3,paper_is_written_by
6203,8C4BC3C7,paper_is_written_by
6204,E773F1C9,paper_is_written_by
6205,82931558,paper_is_written_by
6206,82ADCB98,paper_is_written_by
6207,9BFAC187,paper_is_written_by
6208,7BC5390A,paper_is_written_by
6209,96C4578B,paper_is_written_by
6210,4B9DC0F3,paper_is_written_by
6211,5AA98D41,paper_is_written_by
6212,6577CC6F,paper_is_written_by
6213,FB42E7FD,paper_is_written_by
6214,CC073640,paper_is_written_by
6215,92C81641,paper_is_written_by
6216,436571AA,paper_is_written_by
6217,9C297B6C,paper_is_written_by
6218,3D19E730,paper_is_written_by
6219,9A7CB272,paper_is_written_by
6220,353B1A36,paper_is_written_by
6221,5821CCEF,paper_is_written_by
6222,E2A535D4,paper_is_written_by
6223,73B5BFF8,paper_is_written_by
6224,C76248FE,paper_is_written_by
6225,66F53C6D,paper_is_written_by
6226,7455DE8E,paper_is_written_by
6227,706D9C95,paper_is_written_by
6228,CA3501A6,paper_is_written_by
6229,9B2622A2,paper_is_written_by
6230,9F85001A,paper_is_written_by
6231,34899B33,paper_is_written_by
6232,51A8D1C1,paper_is_written_by
6233,D7B2DD29,paper_is_written_by
6234,9884A28B,paper_is_written_by
6235,7F1D56EF,paper_is_written_by
6236,4227C8A9,paper_is_written_by
6237,F0B0AB06,paper_is_written_by
6238,4EDD4C75,paper_is_written_by
6239,833385C4,paper_is_written_by
6240,2E8D02AF,paper_is_written_by
6241,7EB30556,paper_is_written_by
6242,7CBB03D3,paper_is_written_by
6243,4393E8CC,paper_is_written_by
6244,86A0C272,paper_is_written_by
6245,D11F413B,paper_is_written_by
6246,69EAF80B,paper_is_written_by
6247,2A695704,paper_is_written_by
6248,A2FDD031,paper_is_written_by
6249,552EB1A6,paper_is_written_by
6250,B43BD5E2,paper_is_written_by
6251,9F71F600,paper_is_written_by
6252,9BDD5642,paper_is_written_by
6253,CB707B9C,paper_is_written_by
6254,964ED927,paper_is_written_by
6255,F1A08A3F,paper_is_written_by
6256,0D46499A,paper_is_written_by
6257,59460EE5,paper_is_written_by
6258,ACAFC96A,paper_is_written_by
6259,98B7634F,paper_is_written_by
6260,110CABCD,paper_is_written_by
6261,A3162802,paper_is_written_by
6262,FA19F4F1,paper_is_written_by
6263,8C987D40,paper_is_written_by
6264,E297AC09,paper_is_written_by
6265,2B6545A2,paper_is_written_by
6266,42EEE507,paper_is_written_by
6267,E8772D4F,paper_is_written_by
6268,01C7AE40,paper_is_written_by
6269,F0D3D326,paper_is_written_by
6270,CE6A2ED0,paper_is_written_by
6271,960450CA,paper_is_written_by
6272,7721F313,paper_is_written_by
6273,5A436802,paper_is_written_by
6274,D1EB851C,paper_is_written_by
6275,1330033B,paper_is_written_by
6276,B424AEE3,paper_is_written_by
6277,88E4254A,paper_is_written_by
6278,CD3AA12B,paper_is_written_by
6279,43AE3178,paper_is_written_by
6280,B718C4D2,paper_is_written_by
6281,C887C209,paper_is_written_by
6282,6F7C98B6,paper_is_written_by
6283,ADA2F0A1,paper_is_written_by
6284,246E09C9,paper_is_written_by
6285,610E7CEB,paper_is_written_by
6286,F56EA92C,paper_is_written_by
6287,0985D160,paper_is_written_by
6288,367FAEF3,paper_is_written_by
6289,0B3AF0D8,paper_is_written_by
6290,088E08A0,paper_is_written_by
6291,94F0EB9B,paper_is_written_by
6292,5FCDB8BB,paper_is_written_by
6293,77460272,paper_is_written_by
6294,EBCCA3E3,paper_is_written_by
6295,FFB7BF52,paper_is_written_by
6296,1A7C37A0,paper_is_written_by
6297,B84078B6,paper_is_written_by
6298,986B2F8A,paper_is_written_by
6299,1E4D8540,paper_is_written_by
6300,0464B844,paper_is_written_by
6301,4BB5CC4A,paper_is_written_by
6302,8D2E6CA0,paper_is_written_by
6303,3B115D8D,paper_is_written_by
6304,E1272E06,paper_is_written_by
6305,C55E39B0,paper_is_written_by
6306,181DC778,paper_is_written_by
6307,AE2C4545,paper_is_written_by
6308,FB12FFA9,paper_is_written_by
6309,684ABE10,paper_is_written_by
6310,D5560BBF,paper_is_written_by
6311,D6823BFE,paper_is_written_by
6312,82372BD3,paper_is_written_by
6313,2969260C,paper_is_written_by
6314,CB578386,paper_is_written_by
6315,80CC9CC2,paper_is_written_by
6316,BE6AC6C3,paper_is_written_by
6317,1BD4CBF8,paper_is_written_by
6318,0D9E783D,paper_is_written_by
6319,9043AA3E,paper_is_written_by
6320,2F67B33C,paper_is_written_by
6321,953339EF,paper_is_written_by
6322,662E0956,paper_is_written_by
6323,D9777F26,paper_is_written_by
6324,67AA7104,paper_is_written_by
6325,725596E0,paper_is_written_by
6326,97A2366C,paper_is_written_by
6327,49059C0C,paper_is_written_by
6328,0CAA1E90,paper_is_written_by
6329,E440DF7C,paper_is_written_by
6330,A45875B3,paper_is_written_by
6331,4F533CD4,paper_is_written_by
6332,0C88DD96,paper_is_written_by
6333,C6026975,paper_is_written_by
6334,833ED693,paper_is_written_by
6335,DE3CDD39,paper_is_written_by
6336,031B0974,paper_is_written_by
6337,DD66E1B3,paper_is_written_by
6338,3CC25D1B,paper_is_written_by
6339,FCE2F36F,paper_is_written_by
6340,2425E9A3,paper_is_written_by
6341,2949ADA8,paper_is_written_by
6342,797FB677,paper_is_written_by
6343,252BD9F5,paper_is_written_by
6344,20B895A4,paper_is_written_by
6345,83898A5D,paper_is_written_by
6346,AF14F93E,paper_is_written_by
6347,AD3D1BCE,paper_is_written_by
6348,253A1677,paper_is_written_by
6349,A5A5C89B,paper_is_written_by
6350,7D7813F8,paper_is_written_by
6351,6DA87F16,paper_is_written_by
6352,D931D207,paper_is_written_by
6353,E10B6DDE,paper_is_written_by
6354,2B017574,paper_is_written_by
6355,858D1AE3,paper_is_written_by
6356,E94216F0,paper_is_written_by
6357,3D304EF6,paper_is_written_by
6358,5EAB7754,paper_is_written_by
6359,E7B63BA7,paper_is_written_by
6360,AB5732A7,paper_is_written_by
6361,B4D7F526,paper_is_written_by
6362,CFBFBCCB,paper_is_written_by
6363,E4F1D42C,paper_is_written_by
6364,FCFB95B1,paper_is_written_by
6365,3477914D,paper_is_written_by
6366,B66BEC09,paper_is_written_by
6367,23812602,paper_is_written_by
6368,2F961459,paper_is_written_by
6369,0189D42E,paper_is_written_by
6370,0CC793A9,paper_is_written_by
6371,B0A87194,paper_is_written_by
6372,613F2864,paper_is_written_by
6373,C6DAE689,paper_is_written_by
6374,9E982B61,paper_is_written_by
6375,0C7BCB15,paper_is_written_by
6376,55AAD5A2,paper_is_written_by
6377,B8D1FF55,paper_is_written_by
6378,742484B1,paper_is_written_by
6379,91FF13FF,paper_is_written_by
6380,EE96C690,paper_is_written_by
6381,06853A90,paper_is_written_by
6382,F9C69DFD,paper_is_written_by
6383,CC474059,paper_is_written_by
6384,AAA542B8,paper_is_written_by
6385,424678D2,paper_is_written_by
6386,43A578AC,paper_is_written_by
6387,19857E47,paper_is_written_by
6388,2D20EDD7,paper_is_written_by
6389,E80E6F4F,paper_is_written_by
6390,DE28529B,paper_is_written_by
6391,F596267B,paper_is_written_by
6392,99DECAFC,paper_is_written_by
6393,C00EA4FF,paper_is_written_by
6394,7332F2F3,paper_is_written_by
6395,CAF736CB,paper_is_written_by
6396,8EAD468C,paper_is_written_by
6397,450F6977,paper_is_written_by
6398,3A56A317,paper_is_written_by
6399,D0C95558,paper_is_written_by
6400,308AFC4B,paper_is_written_by
6401,A9AC3C97,paper_is_written_by
6402,4B2A1E5B,paper_is_written_by
6403,01F63DE0,paper_is_written_by
6404,557374A3,paper_is_written_by
6405,C5ECBC92,paper_is_written_by
6406,F5FB02D6,paper_is_written_by
6407,17D17BAC,paper_is_written_by
6408,4D3F7DD3,paper_is_written_by
6409,D0EE7A90,paper_is_written_by
6410,320A0386,paper_is_written_by
6411,E088C439,paper_is_written_by
6412,52FB2E9B,paper_is_written_by
6413,2C328BCD,paper_is_written_by
6414,A31FFED4,paper_is_written_by
6415,5066913E,paper_is_written_by
6416,6DF80719,paper_is_written_by
6417,3FDDA73E,paper_is_written_by
6418,91D46F57,paper_is_written_by
6419,B1D7252E,paper_is_written_by
6420,BA56D79E,paper_is_written_by
6421,D0C34ABF,paper_is_written_by
6422,4F88A32D,paper_is_written_by
6423,DCB4E6BF,paper_is_written_by
6424,50E971D6,paper_is_written_by
6425,12051B49,paper_is_written_by
6426,A43183EF,paper_is_written_by
6427,7EE3499F,paper_is_written_by
6428,C8A7FEEA,paper_is_written_by
6429,DAFE7EB2,paper_is_written_by
6430,815DB8F0,paper_is_written_by
6431,D2803C3E,paper_is_written_by
6432,50BA1988,paper_is_written_by
6433,0B80A416,paper_is_written_by
6434,095084DE,paper_is_written_by
