12518	4
524	4
6524	4
3289	4
10011	4
7219	4
304	4
3222	4
12207	4
9986	4
7721	4
4880	4
10374	4
3129	4
4289	4
1528	4
8903	4
9464	4
6944	4
4177	4
1382	4
956	4
6818	4
7314	4
1339	4
997	4
12790	4
8745	4
2024	4
8149	4
1807	4
4507	4
1463	4
13029	4
3776	4
3093	4
5812	4
7570	4
7691	4
2891	4
7169	4
9507	4
9884	4
4131	4
4515	4
358	4
10301	4
1333	4
1817	4
3134	4
8511	4
6257	4
2579	4
6726	4
11879	4
724	4
8628	4
10081	4
11567	4
7790	4
9978	4
6147	4
6365	4
9093	4
9827	4
9566	4
3918	4
3048	4
12836	4
1395	4
4515	4
1104	4
12338	4
9618	4
4017	4
2345	4
6995	4
2005	4
3481	4
8218	4
1253	4
9602	4
5105	4
10440	4
785	4
11674	4
1663	4
4546	4
7296	4
5007	4
261	4
9954	4
8567	4
4971	4
9058	4
5385	4
7254	4
11099	4
7489	4
7437	4
3673	4
3911	4
4328	4
3994	4
12985	4
12270	4
12508	4
10669	4
2525	4
827	4
12059	4
4078	4
6700	4
7600	4
5215	4
2066	4
2079	4
6145	4
4636	4
5838	4
2038	4
9604	4
9207	4
7706	4
8570	4
6394	4
1435	4
1686	4
10527	4
8902	4
2132	4
4802	4
4212	4
2619	4
11504	4
5952	4
2799	4
10985	4
11900	4
10957	4
9409	4
5881	4
100	4
7713	4
6115	4
6890	4
9602	4
3461	4
3853	4
3171	4
8707	4
8969	4
5921	4
951	4
2447	4
10521	4
9394	4
9318	4
170	4
11338	4
847	4
9000	4
8886	4
8464	4
10231	4
11099	4
10636	4
9671	4
1754	4
5779	4
1052	4
10717	4
3082	4
9297	4
2217	4
4145	4
1348	4
13319	4
3115	4
7227	4
1165	4
1681	4
5885	4
6434	4
11812	4
11310	4
6934	4
3320	4
1161	4
12532	4
1048	4
9070	4
9666	4
5124	4
1599	4
382	4
7782	4
10493	4
6310	4
7844	4
8872	4
6699	4
1869	4
10145	4
9169	4
11094	4
2110	4
6	4
640	4
6702	4
6025	4
1605	4
8240	4
4879	4
1607	4
7265	4
12011	4
3108	4
7936	4
8616	4
5734	4
9217	4
597	4
9091	4
3183	4
8273	4
4981	4
2396	4
1150	4
8692	4
559	4
6745	4
12155	4
12540	4
13186	4
4203	4
7535	4
2404	4
2480	4
5829	4
11980	4
12139	4
8865	4
7459	4
11843	4
4039	4
2683	4
9143	4
10949	4
11848	4
9302	4
11217	4
5349	4
11964	4
4603	4
9071	4
2412	4
2441	4
9669	4
8607	4
10693	4
9703	4
10853	4
10475	4
2170	4
3281	4
727	4
12301	4
2277	4
359	4
12012	4
6649	4
6505	4
5917	4
10855	4
714	4
3106	4
4609	4
4705	4
10805	4
1857	4
12135	4
7413	4
2482	4
2920	4
4492	4
7164	4
4984	4
12913	4
3222	4
5296	4
4764	4
12475	4
4312	4
1820	4
8345	4
3976	4
12563	4
13165	4
5991	4
11811	4
11900	4
1792	4
5545	4
9083	4
1768	4
10615	4
4057	4
10588	4
8976	4
10636	4
10962	4
1364	4
2229	4
9880	4
11297	4
7	4
9931	4
4202	4
10719	4
6309	4
6288	4
12484	4
5036	4
4925	4
12156	4
8165	4
37	4
8831	4
75	4
3106	4
10164	4
199	4
3375	4
11291	4
422	4
6774	4
4555	4
11089	4
4148	4
3017	4
1799	4
3536	4
10255	4
442	4
530	4
3658	4
10259	4
7536	4
5565	4
10118	4
6431	4
5610	4
6727	4
7741	4
12752	4
6437	4
11725	4
7298	4
11566	4
4082	4
8675	4
4494	4
4743	4
12564	4
5237	4
6813	4
482	4
1303	4
6037	4
1426	4
8464	4
1801	4
12123	4
10282	4
12897	4
3829	4
8653	4
8102	4
9791	4
9150	4
1547	4
7565	4
3025	4
9426	4
4371	4
3320	4
7128	4
11930	4
5332	4
5118	4
2004	4
8564	4
11453	4
4053	4
442	4
10283	4
12996	4
2171	4
3390	4
6770	4
4928	4
640	4
12499	4
10693	4
9539	4
1349	4
7292	4
8464	4
6726	4
6515	4
1514	4
11290	4
8900	4
2521	4
5685	4
12472	4
1647	4
5763	4
10143	4
13494	4
5395	4
560	4
1284	4
8726	4
12240	4
6476	4
601	4
4565	4
12789	4
9873	4
7187	4
13181	4
7299	4
12688	4
3226	4
6335	4
10216	4
4322	4
847	4
4311	4
10491	4
3876	4
11377	4
12019	4
10797	4
12125	4
5053	4
5508	4
11955	4
10141	4
11735	4
10625	4
4847	4
10705	4
5307	4
5779	4
9949	4
9103	4
1458	4
1869	4
8692	4
12013	4
832	4
7610	4
2168	4
12854	4
8909	4
10614	4
3224	4
3675	4
2486	4
2247	4
12805	4
9475	4
7185	4
12301	4
5912	4
11961	4
13249	4
5866	4
8648	4
2051	4
492	4
6310	4
737	4
12688	4
581	4
7509	4
10548	4
1198	4
6571	4
4597	4
3863	4
10223	4
11750	4
8648	4
965	4
1986	4
3552	4
2236	4
3974	4
10548	4
6421	4
9011	4
1111	4
559	4
13184	4
10636	4
1328	4
6445	4
4544	4
6718	4
5035	4
12083	4
11161	4
2388	4
3575	4
3528	4
9843	4
1047	4
11849	4
1171	4
12416	4
8429	4
12	4
1360	4
11890	4
12200	4
3166	4
13278	4
3205	4
7753	4
1856	4
6229	4
1576	4
5233	4
13264	4
5082	4
3895	4
8001	4
7764	4
12596	4
13414	4
6022	4
8677	4
5126	4
438	4
11804	4
12790	4
6619	4
2057	4
5353	4
3661	4
492	4
3132	4
9503	4
9752	4
3083	4
6311	4
6745	4
9543	4
2700	4
9532	4
11567	4
10299	4
13139	4
7423	4
8657	4
12811	4
187	4
4515	4
12518	4
5774	4
9291	4
4201	4
12030	4
6248	4
7047	4
3087	4
1994	4
10795	4
519	4
11441	4
7353	4
2414	4
7395	4
8080	4
5438	4
8188	4
5919	4
9321	4
5242	4
3718	4
7636	4
3459	4
11820	4
3672	4
4606	4
11332	4
12210	4
9660	4
587	4
1820	4
5498	4
3218	4
11318	4
3097	4
7374	4
6861	4
6627	4
5119	4
1712	4
8344	4
12147	4
4924	4
11607	4
1667	4
11861	4
6415	4
3377	4
5239	4
161	4
2154	4
10397	4
5255	4
954	4
12885	4
7307	4
11574	4
465	4
9809	4
6073	4
5816	4
7907	4
3210	4
1391	4
7221	4
857	4
44	4
10367	4
2259	4
5197	4
698	4
8959	4
468	4
9292	4
10620	4
13416	4
10963	4
5172	4
10282	4
3380	4
9655	4
2880	4
11095	4
4723	4
11257	4
8341	4
12316	4
12294	4
7282	4
6445	4
7005	4
2121	4
8166	4
1752	4
79	4
6109	4
10253	4
1578	4
10014	4
5565	4
3127	4
10633	4
465	4
4229	4
12641	4
11319	4
10247	4
10306	4
1854	4
2094	4
6810	4
10852	4
5736	4
13173	4
350	4
5128	4
3822	4
2932	4
1501	4
11939	4
9072	4
1137	4
6276	4
7761	4
4807	4
10908	4
4566	4
1203	4
4408	4
1654	4
10248	4
12222	4
2668	4
2342	4
6117	4
12528	4
1646	4
636	4
8502	4
6036	4
7845	4
802	4
1818	4
1698	4
9319	4
1951	4
3071	4
12240	4
927	4
1919	4
640	4
6019	4
4910	4
8228	4
3887	4
8676	4
1531	4
4408	4
5884	4
10245	4
7261	4
3875	4
603	4
9880	4
2524	4
10130	4
2775	4
2738	4
9545	4
9405	4
11605	4
11287	4
3152	4
6126	4
11933	4
885	4
5953	4
9313	4
7072	4
2822	4
5816	4
7037	4
7492	4
7785	4
7374	4
10400	4
794	4
1249	4
9643	4
8905	4
5387	4
11692	4
12	4
3851	4
11150	4
3067	4
395	4
9594	4
4615	4
13284	4
5395	4
10997	4
3999	4
4711	4
4136	4
1391	4
2488	4
6582	4
1878	4
3387	4
4863	4
2324	4
1253	4
4620	4
7947	4
3468	4
4032	4
13443	4
10853	4
1981	4
406	4
10044	4
3540	4
5056	4
6297	4
11340	4
3674	4
3700	4
423	4
11082	4
11979	4
4000	4
4344	4
454	4
5646	4
5064	4
6526	4
1506	4
10103	4
8237	4
5959	4
8515	4
7460	4
5411	4
6726	4
1395	4
1731	4
5169	4
1270	4
9677	4
7810	4
9363	4
847	4
8464	4
12328	4
817	4
7157	4
5859	4
12428	4
5990	4
6214	4
12324	4
5568	4
13147	4
4394	4
10114	4
9868	4
1598	4
3132	4
5469	4
4206	4
7454	4
3978	4
746	4
5254	4
7816	4
1607	4
4685	4
1409	4
11744	4
10010	4
11649	4
11842	4
4333	4
10215	4
2490	4
11393	4
9065	4
12239	4
7705	4
7055	4
1628	4
971	4
12239	4
9075	4
3109	4
2005	4
5256	4
8754	4
6468	4
10629	4
6078	4
1033	4
6079	4
9184	4
10406	4
2909	4
8313	4
9401	4
5343	4
6568	4
721	4
4586	4
6388	4
9761	4
9224	4
12121	4
11746	4
8509	4
8321	4
8270	4
7031	4
6910	4
2267	4
7459	4
11458	4
12318	4
4684	4
7268	4
3064	4
11308	4
9420	4
6258	4
6353	4
1624	4
9528	4
9299	4
6814	4
2771	4
10723	4
9482	4
7540	4
9640	4
4490	4
3123	4
1734	4
11023	4
11261	4
10120	4
523	4
10327	4
10904	4
9991	4
6824	4
8016	4
2896	4
10636	4
2130	4
9670	4
1644	4
11102	4
1734	4
568	4
5442	4
9846	4
8464	4
12144	4
8225	4
895	4
10311	4
8186	4
10775	4
11964	4
2404	4
12159	4
640	4
187	4
6177	4
6913	4
8900	4
12371	4
4059	4
13132	4
482	4
9810	4
1273	4
953	4
10088	4
11480	4
11957	4
9498	4
5702	4
2466	4
9681	4
9861	4
5752	4
27	4
1391	4
559	4
6704	4
10215	4
11328	4
464	4
3440	4
5399	4
7769	4
13285	4
4230	4
9386	4
5702	4
7520	4
1352	4
1578	4
3115	4
5381	4
2080	4
2775	4
3553	4
11706	4
4323	4
11824	4
9057	4
13057	4
3470	4
6519	4
12346	4
154	4
4113	4
11966	4
2754	4
8607	4
3723	4
10560	4
2324	4
958	4
11900	4
1070	4
377	4
3770	4
7415	4
10179	4
9946	4
9376	4
8816	4
5524	4
480	4
2893	4
1546	4
6512	4
9430	4
4122	4
2036	4
722	4
4193	4
10557	4
6685	4
3388	4
12596	4
9830	4
10267	4
8464	4
2814	4
829	4
827	4
4557	4
1184	4
8940	4
12443	4
10623	4
10701	4
6223	4
3194	4
1006	4
9285	4
612	4
12680	4
5846	4
7453	4
11503	4
10148	4
6767	4
5961	4
3166	4
5694	4
7945	4
4267	4
951	4
4412	4
12662	4
1734	4
8435	4
12504	4
4625	4
8034	4
1653	4
10722	4
4507	4
6466	4
5041	4
2413	4
12147	4
5689	4
2395	4
2177	4
6116	4
2122	4
7159	4
2562	4
8836	4
11641	4
5011	4
3588	4
1886	4
10113	4
1671	4
4474	4
6310	4
12759	4
4780	4
13084	4
359	4
9515	4
804	4
200	4
5360	4
4633	4
12637	4
12006	4
6441	4
9107	4
12236	4
10014	4
10164	4
5478	4
12097	4
5184	4
4779	4
5551	4
5242	4
6582	4
5222	4
8911	4
5954	4
9368	4
5432	4
9645	4
1610	4
4053	4
8726	4
11435	4
5081	4
8864	4
7969	4
1123	4
3157	4
6291	4
10902	4
7146	4
4329	4
6276	4
492	4
1883	4
1174	4
2887	4
9796	4
12234	4
966	4
6470	4
4406	4
7218	4
13084	4
2341	4
2420	4
5255	4
5187	4
11491	4
4149	4
2253	4
6170	4
2854	4
7835	4
9025	4
8445	4
11421	4
10110	4
12084	4
5093	4
11400	4
8673	4
3560	4
2414	4
2634	4
12362	4
11020	4
5042	4
3499	4
6901	4
9727	4
1131	4
2083	4
7595	4
10002	4
542	4
6681	4
2076	4
4059	4
12075	4
5435	4
5041	4
8747	4
6524	4
7978	4
6994	4
6194	4
7133	4
11441	4
3221	4
10906	4
8108	4
12834	4
10675	4
4804	4
4500	4
2604	4
5296	4
1341	4
3099	4
11238	4
3467	4
10798	4
8241	4
7829	4
8311	4
9231	4
7051	4
7585	4
6681	4
13110	4
6651	4
3671	4
6540	4
7551	4
3975	4
2061	4
13432	4
6318	4
8320	4
8607	4
6647	4
13404	4
12179	4
12580	4
8811	4
7407	4
11702	4
1941	4
4608	4
10173	4
6340	4
9150	4
5164	4
4030	4
10610	4
2483	4
9174	4
8081	4
2878	4
5504	4
432	4
5528	4
4633	4
13145	4
6150	4
3085	4
2257	4
6475	4
4613	4
6277	4
6742	4
8323	4
2127	4
3069	4
3276	4
4121	4
8657	4
1091	4
5047	4
2590	4
12015	4
7178	4
9755	4
10624	4
7161	4
3905	4
3852	4
2469	4
7413	4
8783	4
7611	4
3247	4
2245	4
5047	4
13384	4
1969	4
10901	4
8020	4
1159	4
8242	4
5700	4
2758	4
2792	4
13371	4
10691	4
3266	4
4042	4
11496	4
9921	4
4031	4
7861	4
8032	4
11839	4
2548	4
813	4
4079	4
13466	4
6438	4
11896	4
6412	4
5422	4
3704	4
3560	4
8464	4
8059	4
7701	4
7947	4
10144	4
855	4
5952	4
4947	4
6879	4
7507	4
7697	4
4307	4
11928	4
8761	4
5680	4
4596	4
643	4
10142	4
11808	4
13416	4
10271	4
10394	4
11900	4
7	4
7385	4
6580	4
1713	4
4306	4
4319	4
3078	4
5253	4
4979	4
165	4
2166	4
6062	4
6763	4
1429	4
12484	4
7770	4
623	4
2885	4
3717	4
12682	4
860	4
8831	4
11626	4
11211	4
12580	4
93	4
6075	4
3360	4
9648	4
2534	4
1849	4
4295	4
8857	4
1395	4
8692	4
3071	4
2862	4
12580	4
6817	4
10190	4
10266	4
5573	4
7155	4
7697	4
1089	4
224	4
2573	4
5340	4
4579	4
12954	4
3261	4
7223	4
8243	4
9523	4
13443	4
3977	4
12416	4
5253	4
636	4
9229	4
1730	4
3315	4
3876	4
5313	4
9656	4
9550	4
8851	4
4483	4
13278	4
4059	4
7670	4
7809	4
4104	4
7169	4
3317	4
5204	4
3266	4
47	4
401	4
13515	4
10106	4
6713	4
13007	4
10294	4
8374	4
1645	4
8972	4
9738	4
12789	4
6620	4
389	4
1140	4
12172	4
12451	4
7625	4
975	4
302	4
9794	4
1541	4
6830	4
7148	4
6291	4
8586	4
13249	4
6887	4
8647	4
9960	4
2627	4
6512	4
6040	4
4225	4
1415	4
6313	4
12271	4
6718	4
9512	4
8815	4
2028	4
5524	4
2128	4
8660	4
827	4
8991	4
10102	4
13466	4
4456	4
7229	4
5757	4
12346	4
954	4
621	4
9440	4
4540	4
1888	4
9524	4
3770	4
11251	4
4019	4
9383	4
1585	4
5307	4
9654	4
5819	4
5078	4
13319	4
12721	4
2772	4
1879	4
4583	4
2132	4
5576	4
1681	4
10151	4
6985	4
8123	4
2669	4
6268	4
1715	4
3285	4
6937	4
6002	4
11426	4
2795	4
11701	4
9290	4
4599	4
8610	4
5387	4
11829	4
3548	4
11838	4
9315	4
347	4
5519	4
1397	4
9755	4
2619	4
9982	4
6590	4
10433	4
12592	4
8607	4
4211	4
4372	4
4093	4
12242	4
5598	4
5528	4
1936	4
9786	4
12156	4
5013	4
5093	4
3770	4
12872	4
10044	4
4023	4
5928	4
392	4
7028	4
9527	4
12410	4
12231	4
13492	4
2259	4
9376	4
4435	4
10702	4
6563	4
6513	4
8354	4
11056	4
1736	4
2083	4
9563	4
1761	4
7395	4
7538	4
73	4
1115	4
4071	4
7211	4
4199	4
4106	4
6813	4
5495	4
9183	4
5848	4
8838	4
12825	4
13210	4
892	4
963	4
5670	4
3974	4
1031	4
12239	4
6420	4
1430	4
2903	4
9150	4
9683	4
2633	4
6392	4
4134	4
5395	4
11504	4
11940	4
12599	4
1999	4
8462	4
8210	4
489	4
7696	4
3946	4
4392	4
2474	4
9443	4
12571	4
6272	4
3275	4
12403	4
11190	4
13408	4
23	4
4714	4
12849	4
11282	4
1716	4
829	4
10443	4
10470	4
892	4
2345	4
8719	4
6275	4
9964	4
5974	4
9756	4
5081	4
7688	4
7024	4
1014	4
10636	4
9362	4
8464	4
1362	4
11699	4
3071	4
7405	4
5707	4
6433	4
7745	4
10378	4
1402	4
23	4
2441	4
7791	4
2414	4
10776	4
492	4
7296	4
5254	4
1136	4
4632	4
12249	4
6080	4
13084	4
7869	4
6788	4
6385	4
5952	4
1508	4
636	4
11490	4
3516	4
7278	4
8742	4
4789	4
10893	4
5941	4
8062	4
7854	4
7708	4
8546	4
4471	4
2487	4
9928	4
3540	4
12378	4
10161	4
3948	4
2381	4
4026	4
5163	4
10979	4
10501	4
3306	4
1430	4
100	4
6277	4
1559	4
4132	4
6368	4
6907	4
12580	4
12898	4
5310	4
2309	4
3203	4
1545	4
2772	4
8016	4
1883	4
10241	4
11797	4
2676	4
9304	4
3327	4
13429	4
2143	4
11554	4
3011	4
11172	4
5200	4
8176	4
7594	4
11964	4
5379	4
5116	4
5329	4
13521	4
3725	4
5314	4
7057	4
8243	4
10207	4
6063	4
7992	4
5328	4
7941	4
4560	4
6709	4
6462	4
5947	4
8601	4
5873	4
9425	4
4939	4
12763	4
7094	4
3347	4
5111	4
9375	4
2684	4
2022	4
10310	4
6426	4
8389	4
5439	4
732	4
817	4
12271	4
1007	4
6384	4
2414	4
5465	4
3841	4
8343	4
10868	4
9530	4
11156	4
892	4
11433	4
559	4
9365	4
7916	4
10225	4
9859	4
3405	4
7872	4
8400	4
8448	4
3737	4
9331	4
5163	4
13264	4
2326	4
5989	4
8874	4
577	4
4346	4
5227	4
5015	4
10014	4
5884	4
9332	4
6159	4
12580	4
3973	4
214	4
12271	4
6868	4
9376	4
12472	4
4453	4
7166	4
5426	4
10772	4
12854	4
8838	4
2126	4
10623	4
6477	4
5904	4
10878	4
7905	4
3567	4
8717	4
8031	4
5030	4
1458	4
10547	4
5544	4
2562	4
4859	4
12320	4
8991	4
2923	4
1698	4
10310	4
7189	4
9447	4
2470	4
2879	4
4257	4
7160	4
5307	4
9334	4
8096	4
12	4
4834	4
2534	4
4751	4
2106	4
11231	4
4612	4
10393	4
5408	4
11687	4
2220	4
11898	4
5932	4
7865	4
2083	4
3452	4
3359	4
47	4
9668	4
11162	4
9164	4
9454	4
7437	4
4805	4
3663	4
2249	4
12173	4
803	4
13249	4
9804	4
8515	4
6811	4
3727	4
13068	4
9933	4
12583	4
8236	4
6267	4
7680	4
3555	4
5255	4
9542	4
10562	4
2619	4
1132	4
7922	4
11591	4
8240	4
930	4
3675	4
11676	4
10241	4
10644	4
440	4
3628	4
1502	4
11874	4
5866	4
6946	4
8271	4
6432	4
10937	4
8681	4
10442	4
6322	4
11491	4
12162	4
4718	4
1795	4
11703	4
8714	4
7052	4
10051	4
10178	4
11065	4
2797	4
10983	4
4299	4
7576	4
12098	4
10147	4
2845	4
7617	4
5076	4
13371	4
6988	4
10987	4
10517	4
7044	4
10841	4
5695	4
11361	4
9549	4
9541	4
2881	4
12684	4
7308	4
12169	4
7944	4
6458	4
12028	4
1260	4
612	4
9071	4
4173	4
8082	4
11020	4
3703	4
11766	4
9125	4
1289	4
11962	4
7402	4
136	4
9919	4
13344	4
3366	4
10154	4
6593	4
8210	4
6230	4
4893	4
10785	4
4564	4
1536	4
7642	4
5926	4
8466	4
6817	4
86	4
3280	4
10462	4
12368	4
8140	4
12271	4
8759	4
4059	4
9867	4
3484	4
9092	4
9135	4
3206	4
4136	4
8719	4
12803	4
640	4
10689	4
2699	4
5321	4
2966	4
4156	4
9653	4
1359	4
10522	4
3976	4
9520	4
3925	4
7142	4
4456	4
1856	4
7304	4
9069	4
9952	4
2813	4
2490	4
3857	4
9520	4
735	4
5052	4
640	4
187	4
8907	4
12790	4
765	4
2119	4
2326	4
5007	4
362	4
6992	4
9385	4
1996	4
1338	4
12673	4
1246	4
7814	4
9854	4
1102	4
13007	4
5641	4
7924	4
7088	4
10866	4
11926	4
8412	4
2352	4
5427	4
439	4
4603	4
3103	4
1844	4
1818	4
9444	4
1057	4
2073	4
724	4
5994	4
980	4
11146	4
4965	4
812	4
5593	4
9067	4
5700	4
12135	4
12346	4
7022	4
10703	4
1698	4
7143	4
7448	4
2200	4
5108	4
11874	4
3848	4
5463	4
6273	4
8731	4
1458	4
1906	4
7231	4
4395	4
10682	4
5752	4
7297	4
3834	4
2582	4
595	4
1253	4
140	4
4172	4
3528	4
7488	4
6561	4
7849	4
9189	4
657	4
9184	4
10163	4
5071	4
8899	4
11059	4
5883	4
7554	4
7374	4
9203	4
348	4
9283	4
6452	4
6334	4
11666	4
36	4
2755	4
971	4
8863	4
8601	4
1336	4
9722	4
12539	4
763	4
559	4
6946	4
10377	4
6400	4
3862	4
7933	4
983	4
8974	4
4651	4
1951	4
8030	4
3391	4
11584	4
12605	4
13371	4
2249	4
9050	4
1854	4
3126	4
4515	4
9995	4
8021	4
10278	4
2337	4
9250	4
6170	4
7916	4
2518	4
9885	4
5805	4
9101	4
3347	4
617	4
9545	4
8619	4
957	4
344	4
6759	4
3483	4
7224	4
9655	4
2549	4
2324	4
7420	4
9782	4
8076	4
10839	4
2181	4
7931	4
7804	4
9420	4
5218	4
5558	4
161	4
9509	4
3738	4
10260	4
4805	4
947	4
3496	4
1869	4
2531	4
11502	4
3554	4
1672	4
1760	4
6139	4
5568	4
10160	4
2794	4
7862	4
3171	4
5564	4
11582	4
5189	4
2259	4
12145	4
11315	4
976	4
8485	4
1629	4
3918	4
7240	4
807	4
6009	4
9313	4
3627	4
2511	4
7245	4
8160	4
1569	4
12020	4
1654	4
790	4
9667	4
250	4
2524	4
8941	4
817	4
8497	4
9304	4
1969	4
11808	4
12145	4
9778	4
7541	4
6872	4
5962	4
3261	4
5350	4
2330	4
12852	4
2273	4
12153	4
10117	4
13095	4
1813	4
2258	4
3386	4
3373	4
9999	4
9740	4
3573	4
1342	4
1769	4
12243	4
10044	4
1303	4
7410	4
2941	4
1677	4
6445	4
1549	4
7841	4
362	4
5643	4
9459	4
5399	4
8414	4
12309	4
8411	4
12212	4
7995	4
11273	4
12510	4
3619	4
11388	4
12580	4
3974	4
11195	4
10778	4
11719	4
8872	4
6858	4
10669	4
5908	4
1647	4
7216	4
11900	4
7783	4
977	4
9050	4
6214	4
4109	4
554	4
10215	4
7456	4
10103	4
5056	4
10721	4
10585	4
7156	4
8357	4
2041	4
3	4
5091	4
827	4
952	4
4890	4
3211	4
6942	4
1255	4
8033	4
4503	4
11907	4
2382	4
10829	4
5839	4
1493	4
10476	4
5214	4
11220	4
4318	4
11833	4
4834	4
2885	4
5809	4
10791	4
13429	4
6857	4
727	4
3258	4
7018	4
7078	4
7675	4
9452	4
5761	4
532	4
231	4
5611	4
9783	4
1734	4
5299	4
1296	4
8735	4
6472	4
13016	4
7122	4
5041	4
9164	4
5307	4
311	4
10205	4
5661	4
8058	4
4606	4
765	4
12486	4
1687	4
40	4
4195	4
4188	4
7845	4
9207	4
2017	4
12080	4
1679	4
1749	4
12789	4
7131	4
9801	4
5215	4
12193	4
7163	4
1936	4
8904	4
3096	4
7539	4
6758	4
1927	4
9603	4
4147	4
12451	4
8728	4
12659	4
3581	4
7699	4
11489	4
7649	4
5067	4
7413	4
11287	4
2962	4
10832	4
4781	4
469	4
2751	4
12005	4
9482	4
7299	4
3711	4
2673	4
6697	4
891	4
11504	4
5255	4
7579	4
2942	4
559	4
156	4
8235	4
3867	4
3259	4
3770	4
3277	4
440	4
1151	4
5074	4
6562	4
11670	4
8758	4
13136	4
10052	4
6276	4
7274	4
12716	4
8411	4
8464	4
7628	4
3729	4
10502	4
3892	4
8504	4
9426	4
13108	4
7925	4
10143	4
2890	4
7591	4
573	4
1878	4
8464	4
345	4
3062	4
6036	4
8050	4
8607	4
7188	4
4020	4
4605	4
11668	4
6675	4
11726	4
5387	4
12496	4
5393	4
1951	4
9767	4
6291	4
12400	4
3709	4
5152	4
11849	4
11973	4
6652	4
242	4
5095	4
10429	4
4322	4
9651	4
3676	4
8333	4
7637	4
5253	4
9438	4
2496	4
4467	4
5181	4
274	4
6737	4
7458	4
6891	4
12327	4
4898	4
10636	4
704	4
7747	4
2763	4
1222	4
11062	4
2672	4
2137	4
10858	4
5985	4
5214	4
2586	4
4474	4
597	4
6749	4
4106	4
8828	4
10699	4
1889	4
10505	4
4791	4
2510	4
5707	4
7743	4
424	4
12079	4
6538	4
3765	4
914	4
11876	4
11216	4
7221	4
1590	4
1596	4
5813	4
10443	4
2329	4
12733	4
5193	4
4734	4
6802	4
4886	4
2416	4
6760	4
7822	4
3701	4
927	4
8024	4
5506	4
10157	4
1221	4
11323	4
1345	4
231	4
7789	4
7514	4
3397	4
5216	4
7092	4
3117	4
1653	4
7954	4
3292	4
6417	4
10165	4
9767	4
4341	4
11591	4
8066	4
6408	4
10175	4
2790	4
716	4
10529	4
6410	4
8466	4
5777	4
4977	4
10337	4
8018	4
9164	4
12486	4
4844	4
2393	4
3584	4
964	4
7389	4
82	4
7096	4
951	4
10265	4
9931	4
12580	4
8453	4
1236	4
5086	4
3628	4
2265	4
276	4
11761	4
6036	4
5162	4
1449	4
8099	4
7262	4
10617	4
5752	4
12067	4
9017	4
11379	4
1803	4
1221	4
6036	4
3327	4
9451	4
3101	4
4682	4
4957	4
1820	4
7915	4
6469	4
12192	4
12945	4
1157	4
11858	4
10104	4
9758	4
12928	4
3655	4
1480	4
12346	4
2937	4
11075	4
11996	4
9566	4
10044	4
2493	4
12486	4
2017	4
2267	4
11034	4
8085	4
11224	4
5774	4
2179	4
9395	4
8444	4
6788	4
7983	4
4832	4
8191	4
5644	4
8876	4
6296	4
9781	4
13210	4
349	4
11431	4
3876	4
6306	4
7413	4
11723	4
439	4
961	4
439	4
1178	4
2145	4
6931	4
1675	4
5956	4
3071	4
12949	4
565	4
6895	4
4610	4
2259	4
9799	4
12378	4
6436	4
6167	4
76	4
9438	4
7366	4
5215	4
758	4
7997	4
11242	4
12270	4
1094	4
2035	4
542	4
2248	4
7129	4
10462	4
8907	4
3374	4
7518	4
12420	4
6874	4
264	4
10726	4
3363	4
784	4
7342	4
37	4
3781	4
7758	4
12463	4
2492	4
6309	4
4303	4
6433	4
12300	4
6315	4
10647	4
8915	4
163	4
7649	4
10107	4
5255	4
1564	4
3506	4
9125	4
9143	4
7925	4
5081	4
4185	4
7210	4
10302	4
24	4
9726	4
2259	4
7432	4
9880	4
7972	4
5856	4
10400	4
3191	4
4619	4
6521	4
4	4
7113	4
5830	4
724	4
3320	4
844	4
11760	4
5931	4
12141	4
7775	4
1448	4
6982	4
11072	4
6590	4
12337	4
4102	4
11290	4
5060	4
7354	4
8718	4
6584	4
8862	4
10655	4
11502	4
10679	4
7965	4
9858	4
7653	4
11133	4
4578	4
343	4
7398	4
5708	4
6693	4
2805	4
12126	4
560	4
2410	4
10743	4
475	4
13319	4
2729	4
8434	4
12486	4
9837	4
2030	4
3321	4
12451	4
3228	4
10807	4
10745	4
6987	4
5148	4
3228	4
7135	4
3108	4
1697	4
11341	4
5611	4
9790	4
92	4
9886	4
4790	4
12288	4
6830	4
10019	4
3017	4
4563	4
599	4
5007	4
10313	4
12256	4
8184	4
10286	4
11055	4
12393	4
3026	4
1759	4
9160	4
9574	4
9266	4
4502	4
12868	4
3518	4
3469	4
4179	4
1860	4
6170	4
2536	4
5199	4
5120	4
7627	4
1966	4
1140	4
92	4
5242	4
5942	4
3273	4
13344	4
11169	4
5238	4
1820	4
13490	4
8166	4
2750	4
13161	4
7245	4
6507	4
44	4
5860	4
721	4
6167	4
2538	4
1067	4
10734	4
8509	4
390	4
10338	4
9428	4
5186	4
2755	4
9017	4
11596	4
4585	4
1501	4
12311	4
3023	4
248	4
2731	4
724	4
4235	4
10165	4
5638	4
6364	4
89	4
3196	4
9154	4
3779	4
141	4
13210	4
1535	4
3770	4
10357	4
12152	4
2606	4
4958	4
817	4
6078	4
12060	4
1807	4
11069	4
9323	4
292	4
8570	4
6335	4
8225	4
9520	4
3108	4
10327	4
1817	4
5932	4
3320	4
3322	4
3126	4
1090	4
7296	4
9139	4
11269	4
11607	4
5609	4
5778	4
6121	4
11533	4
459	4
2591	4
2982	4
5508	4
